0.71266,0.71172,0.71588,0.71872,0.71986,0.69847,0.69866
0.73197,0.72951,0.73008,0.73424,0.73046,0.7121,0.71172
0.73367,0.7314,0.73121,0.73273,0.73178,0.72005,0.71853
0.7367,0.73481,0.73481,0.73916,0.73878,0.72724,0.72402
0.73689,0.7386,0.73784,0.7386,0.73916,0.73159,0.72875
0.73727,0.73916,0.73784,0.73935,0.74049,0.73254,0.73046
0.73878,0.73689,0.73992,0.73992,0.74143,0.73273,0.73197
0.74181,0.73897,0.73822,0.7386,0.73897,0.73311,0.72951
0.74068,0.73935,0.73784,0.73765,0.73613,0.73027,0.72762
0.73897,0.73632,0.73708,0.73765,0.73689,0.73159,0.72724
0.73992,0.73992,0.73765,0.73746,0.73481,0.73083,0.72932
0.73443,0,0,0,0,0,0
